case_id	treatment	fidelity_family	assignment_reason	residual_risk	condition_2_verdict	condition_2_reason
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-checkout-failures.spec.ts:90::WooCommerce Blocks › Checkout failures › Should show error – Your card has expired.	fidelity	card-decline-vocabulary	"WooCommerce Blocks › Checkout failures › Should show error – Your card has expired." asks whether the expired-card fixture yields the canonical PaymentIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	Exact copy and Stripe test behavior may drift;bind to provider error code and verify unpaid/no-success order state	dischargeable	D-PI-expired contains "WooCommerce Blocks › Checkout failures › Should show error – Your card has expired.": the fixed amount/code, exactly one unpaid failed Woo order, no duplicate local effect, and zero charge/token. This directly observes the literal residual: Exact copy and Stripe test behavior may drift; bind to provider error code and verify unpaid/no-success order state.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-checkout-failures.spec.ts:90::WooCommerce Blocks › Checkout failures › Should show error – Your card has insufficient funds.	fidelity	card-decline-vocabulary	"WooCommerce Blocks › Checkout failures › Should show error – Your card has insufficient funds." asks whether Blocks maps the USD 10.03 insufficient-funds failure to top-level card_declined plus decline code insufficient_funds, one unpaid order, one limiter increment, and no successful payment/token graph.	Provider wording may change and a failed order may be created;assert canonical decline code and order/payment state	dischargeable	D-PI-insufficient contains "WooCommerce Blocks › Checkout failures › Should show error – Your card has insufficient funds.": the fixed amount/code, exactly one unpaid failed Woo order, no duplicate local effect, and zero charge/token. This directly observes the literal residual: Provider wording may change and a failed order may be created; assert canonical decline code and order/payment state.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-checkout-failures.spec.ts:90::WooCommerce Blocks › Checkout failures › Should show error – Your card was declined.	fidelity	card-decline-vocabulary	"WooCommerce Blocks › Checkout failures › Should show error – Your card was declined." asks whether the generic-decline fixture yields the canonical PaymentIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	UI message alone misses PaymentIntent/order side effects;target must assert no paid order and canonical provider failure	dischargeable	D-PI-generic contains "WooCommerce Blocks › Checkout failures › Should show error – Your card was declined.": the fixed amount/code, exactly one unpaid failed Woo order, no duplicate local effect, and zero charge/token. This directly observes the literal residual: UI message alone misses PaymentIntent/order side effects; target must assert no paid order and canonical provider failure.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-checkout-failures.spec.ts:90::WooCommerce Blocks › Checkout failures › Should show error – Your card's security code is incorrect.	fidelity	card-decline-vocabulary	"WooCommerce Blocks › Checkout failures › Should show error – Your card's security code is incorrect." asks whether the incorrect-CVC fixture yields the canonical PaymentIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	CVC behavior may change by provider mode;assert canonical result and exact order/payment state	dischargeable	D-PI-cvc contains "WooCommerce Blocks › Checkout failures › Should show error – Your card's security code is incorrect.": the fixed amount/code, exactly one unpaid failed Woo order, no duplicate local effect, and zero charge/token. This directly observes the literal residual: CVC behavior may change by provider mode; assert canonical result and exact order/payment state.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-checkout-failures.spec.ts:123::WooCommerce Blocks › Checkout failures › should successfully complete order after retrying with a valid card without refreshing the page	fidelity	card-decline-vocabulary	"WooCommerce Blocks › Checkout failures › should successfully complete order after retrying with a valid card without refreshing the page" contributes the Blocks flow’s initial generic-decline PaymentIntent and one-unpaid-order question; retained cart/address state and the later single successful charge remain outside the decline contract.	Current test proves only final UI;target must assert first failure, one final paid order, no duplicate charge, and retained cart/address state	not-dischargeable	D-PI-generic proves the initial generic decline, one unpaid order, and no duplicate failure effect. It deliberately excludes successful-retry idempotency, so retained cart/address state, one final paid order/charge, and no-refresh recovery remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-checkout-purchase.spec.ts:31::WooCommerce Blocks › Successful purchase › using a basic card	fidelity	basic-card-charge	"WooCommerce Blocks › Successful purchase › using a basic card" asks whether its isolated cart creates one exact successful PaymentIntent, captured charge, and Woo order without duplicates.	Order-received alone is weak;target must assert exact order/payment/provider state and isolate cart/order IDs	dischargeable	B1 contains "WooCommerce Blocks › Successful purchase › using a basic card": one isolated cart/order, one exact succeeded PaymentIntent and captured charge, and zero second checkout/order graph. This directly observes the literal residual: Order-received alone is weak; target must assert exact order/payment/provider state and isolate cart/order IDs.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-checkout-purchase.spec.ts:42::WooCommerce Blocks › Successful purchase › using a 3DS card	excluded	3ds-authentication	The Blocks successful-3DS purchase is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A future forced-challenge Blocks journey could contain the full row risk by binding authentication to the exact paid order, PaymentIntent, and charge.	Frictionless or skipped challenge weakens proof;target must assert PaymentIntent authentication and exact paid order	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete Blocks success journey could contain this entire risk by forcing the challenge and correlating it to the exact paid order, PaymentIntent, and charge.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-saved-card-checkout-and-usage.spec.ts:46::WooCommerce Blocks › Saved cards › should be able to save basic card on Blocks checkout	fidelity	saved-token-lifecycle	"WooCommerce Blocks › Saved cards › should be able to save basic card on Blocks checkout" asks whether one save action creates exactly one provider attachment and matching Woo token for the isolated customer.	Stale/duplicate labels can false-pass;target must bind exact token/provider/payment IDs and use isolated non-destructive fixtures	dischargeable	T1 contains "WooCommerce Blocks › Saved cards › should be able to save basic card on Blocks checkout": one succeeded SetupIntent creates exactly one customer-method-token relationship and cleanup restores the recorded baseline. This directly observes the literal residual: Stale/duplicate labels can false-pass; target must bind exact token/provider/payment IDs and use isolated non-destructive fixtures.
performance::chromium::tests/e2e/specs/performance/payment-methods.spec.ts:42::Checkout page performance › Stripe › measures averaged page load metrics	conventional	conventional	"Checkout page performance › Stripe › measures averaged page load metrics" is primarily an averaged browser performance distribution, resource-loading attribution, and regression budget. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Without a defined environment-normalized budget, logged averages can drift without failing and cannot prove provider readiness	not-applicable	Condition 2 does not apply to "Checkout page performance › Stripe › measures averaged page load metrics": Without a defined environment-normalized budget, logged averages can drift without failing and cannot prove provider readiness. That is an averaged browser performance distribution, resource-loading attribution, and regression budget, not one fixed provider-fidelity claim.
performance::chromium::tests/e2e/specs/performance/payment-methods.spec.ts:71::Checkout page performance › WooPay › measures averaged page load metrics	conventional	conventional	"Checkout page performance › WooPay › measures averaged page load metrics" is primarily an averaged browser performance distribution, resource-loading attribution, and regression budget. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Without a defined environment-normalized budget, logged averages can drift without failing and cannot prove provider readiness	not-applicable	Condition 2 does not apply to "Checkout page performance › WooPay › measures averaged page load metrics": Without a defined environment-normalized budget, logged averages can drift without failing and cannot prove provider readiness. That is an averaged browser performance distribution, resource-loading attribution, and regression budget, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase.spec.ts:53::Successful purchase › Carding protection true › using a basic card	fidelity	basic-card-charge	"Successful purchase › Carding protection true › using a basic card" asks whether one card checkout admitted under card-testing protection reaches the provider and settles to the same exact intent, charge, and order graph as the unprotected case. Pulled into scope from the PILOT-PROVIDER-EXECUTION-BUDGET gate rather than PILOT-NATIVE-READINESS: the B1p twin drives it inside an already-authorized run.	Token presence does not prove server enforcement, and the shallow confirmation oracle does not prove successful provider or merchant state	dischargeable	B1p drives the protection-on configuration so enforcement is proven behaviorally: the tokenless submission must produce zero provider objects and one native rejection, joined to Core's rejection before a payment context is created. The token-bearing submission must reach B1's exact 1099 usd intent, captured charge, and processing-or-completed order, replacing the shallow confirmation oracle for both provider and merchant-facing state.
